An art exhibit at the Hakawati Theatre in Arab east Jerusalem was a series of portraits of Palestinians killed in the rebellion .,Hakawati Theatre,organization based in,Jerusalem
"PERUGIA , Italy ( AP )",PERUGIA,organization based in,Italy
"PERUGIA , Italy ( AP )",AP,organization based in,PERUGIA
"PERUGIA , Italy ( AP )",AP,organization based in,Italy
"Reagan sounded positive notes reminiscent of earlier speeches throughout his political career _ the pre-eminent position of ` ` We the People ' ' in the American system , the image of America as a shining ` ` city upon a hill , ' ' the importance of paying more attention to American history .",Reagan,none,America
"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who , in a speech to political appointees in Washington on Dec. 13 , Reagan claimed had prevented his administration from balancing the federal budget .",Congress,organization based in,Washington
"Nor did he argue , as he did in a speech at the University of Virginia in Charlottesville Dec. 16 , that Congress had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra rebels .",University of Virginia,organization based in,Charlottesville
"Wright , a University of Texas law professor , served as one of Nixon 's lawyers in 1973 and 1974 while the Watergate special prosecutor was trying to subpoena the White House tapes .",Wright,work for,University of Texas
"An enraged Nikita Khrushchev instructed Soviet ships to ignore President Kennedy 's naval blockade during the Cuban missile crisis , but the order was reversed just hours before an inevitable confrontation , according to a new book .",Nikita Khrushchev,work for,Soviet
"Anastas Mikoyan , then Soviet first deputy premier , was the catalyst for the reversal of Khrushchev 's order , according to the authors .",Anastas Mikoyan,work for,Soviet
"Anastas Mikoyan , then Soviet first deputy premier , was the catalyst for the reversal of Khrushchev 's order , according to the authors .",Khrushchev,work for,Soviet
"Mikoyan ` ` preempted Khrushchev 's order to run the blockade and ordered Soviet ships to stop just short of the quarantine line , ' ' they say .",Mikoyan,work for,Soviet
"Mikoyan ` ` preempted Khrushchev 's order to run the blockade and ordered Soviet ships to stop just short of the quarantine line , ' ' they say .",Khrushchev,work for,Soviet
"But the authors suggested that Alekseev , along with others in the Soviet diplomatic corps , were not receiving accurate information from Moscow about the missiles .",Alekseev,work for,Soviet
"MILAN , Italy ( AP )",MILAN,none,Italy
"MILAN , Italy ( AP )",AP,organization based in,MILAN
"MILAN , Italy ( AP )",AP,organization based in,Italy
"Hot Springs National Park , Ark. ;",Hot Springs National Park,located in,Ark.
"Aguadilla , Puerto Rico ;",Aguadilla,none,Puerto Rico
"Locations containing suitable federally owned land were listed as : Fort Wainwright annex , Fairbanks , Alaska ;",Fort Wainwright annex,none,Fairbanks
"Locations containing suitable federally owned land were listed as : Fort Wainwright annex , Fairbanks , Alaska ;",Fort Wainwright annex,located in,Alaska
"Locations containing suitable federally owned land were listed as : Fort Wainwright annex , Fairbanks , Alaska ;",Fairbanks,located in,Alaska
"ATLANTIC CITY , N.J .",ATLANTIC CITY,located in,N.J .
"FRESNO , Calif .",FRESNO,located in,Calif .
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",Bolshoi Ballet,organization based in,Moscow
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",Bolshoi Ballet,organization based in,Moscow
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",Kirov Ballet,organization based in,Leningrad
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",June Anderson,work for,U.S.
"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers .",Carol Vaness,work for,U.S.
Boston University 's Michael D. Papagiannis said he believes the crater was created 100 million years ago when a 50-mile-wide meteorite slammed into the Earth .,Michael D. Papagiannis,work for,Boston University
"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and Gmund in Austria .",Ostined,none,Czechoslovakia
"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and Gmund in Austria .",Lesny,located in,Czechoslovakia
"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and Gmund in Austria .",Liberec,located in,Czechoslovakia
"It is roughly bounded by Ostined , Lesny and Liberec in Czechoslovakia and Gmund in Austria .",Gmund,none,Austria
"BONE , Idaho ( AP )",BONE,none,Idaho
"` ` Temperatures didn 't get too low , but the wind chill was bad , ' ' said Bingham County Sheriff 's Lt. Bill Gordon .",Bill Gordon,work for,Bingham County
"Canada 's ambassador , Yves Fortier , said the resolution contained ` ` a one-sided account. ' '",Yves Fortier,work for,Canada
"` ` Either luck or good fortune was on my side , ' ' the shaken teacher , Donald Miller , said through United Federation of Teachers spokesman Bert Shanas .",Bert Shanas,spokesman for,United Federation of Teachers
"` ` We 're quite proud to be flying the third flight since the ( Challenger ) accident , ' ' Navy Capt. Michael Coats said during the final preflight news conference Wednesday .",Michael Coats,work for,Navy
"Gale-force winds were reported in California late Wednesday , where gusts reached 69 mph at Ontario and 57 mph at El Toro .",Ontario,none,California
"Gale-force winds were reported in California late Wednesday , where gusts reached 69 mph at Ontario and 57 mph at El Toro .",El Toro,located in,California
"Temperatures around the nation at 2 a.m. EST ranged from 9 degrees below zero at Yellowstone , Wyo. , to 85 degrees at McAllen , Texas .",Yellowstone,located in,Wyo.
"Temperatures around the nation at 2 a.m. EST ranged from 9 degrees below zero at Yellowstone , Wyo. , to 85 degrees at McAllen , Texas .",McAllen,located in,Texas
"` ` We see nothing right now that would make any difference , ' ' said Steve Wright , who directs DOE environmental studies at the SRP .",Steve Wright,work for,DOE
"The eight-pound bomb had a detonator charge , similar to a shotgun shell , that emits smoke when it hits the ground , said Bert Byers , spokesman for Cecil Field Naval Air Station .",Bert Byers,work for,Cecil Field Naval Air Station
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Bayonee,located in,France
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Bayonee,located in,France
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Bonloc,located in,France
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Bonloc,located in,France
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Poitiers,located in,France
Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central France .,Poitiers,located in,France
Judith C. Toth says she returned for a fourth term in Maryland 's House of Delegates because she couldn 't find a better job .,House of Delegates,work for,Maryland
` ` We forwarded blood samples from the coyotes to the Center for Disease Control in Fort Collins and on Jan. 3 they confirmed the presence of plague. ' ',Center for Disease Control,organization based in,Fort Collins
Hatcher also fled to the Onondaga territory but has since moved to a Shoshone-Bannock reservation in Idaho .,Shoshone-Bannock reservation,located in,Idaho
"Albert O. Harjula , 29 , of Thomaston , became trapped first , said Paul Fournier , a spokesman for the state Department of Inland Fisheries and Wildlife .",Albert O. Harjula,live in,Thomaston
"Albert O. Harjula , 29 , of Thomaston , became trapped first , said Paul Fournier , a spokesman for the state Department of Inland Fisheries and Wildlife .",Paul Fournier,work for,Department of Inland Fisheries and Wildlife
"To meet tritium needs , the report repeated previous administration recommendations for the construction of a $3.2 billion heavy water reactor at Savannah River and a $3.6 billion new design gas-cooled reactor at the Energy Department facility at Idaho Falls , Idaho .",Idaho Falls,organization based in,Idaho
An architect of President Nixon 's unsuccessful executive-privilege Watergate defense is a top prospect for the post of U.S. solicitor in the new Bush administration .,Bush,work for,U.S.
Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia .,Ralph K. Winter,work for,2nd U.S. Circuit Court of Appeals
Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia .,2nd U.S. Circuit Court of Appeals,organization based in,New York
Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia .,Kenneth Starr,work for,U.S. Circuit Court of Appeals
Also under consideration are two conservative federal appellate judges appointed by President Reagan : Ralph K. Winter of the 2nd U.S. Circuit Court of Appeals in New York and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia .,U.S. Circuit Court of Appeals,organization based in,District of Columbia
"Reagan recalled that on the 40th anniversary of the Normandy landings he read a letter from a young woman whose late father had fought at Omaha Beach , a Normandy sector .",Omaha Beach,part of,Normandy
"After buying the shawl for $1 , 600 , Darryl Breniser of Blue Ball , said the approximately 2-by-5 foot shawl was worth the money .",Darryl Breniser,live in,Blue Ball
"Terry Hands , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in Stratford-upon-Avon before transferring the productions to its London base at the Barbican .",Barbican,organization based in,London
"NASHVILLE , Tenn .",NASHVILLE,located in,Tenn .
"TUNIS , Tunisia ( AP )",TUNIS,capital of,Tunisia
"Gadhafi requested the meeting of foreign ministers after two U.S. Navy planes downed the Libyan jets , which American officials say were about to attack the U.S. craft .",Navy,work for,U.S.
"Gadhafi requested the meeting of foreign ministers after two U.S. Navy planes downed the Libyan jets , which American officials say were about to attack the U.S. craft .",Navy,work for,U.S.
"` ` The U.S. has the biggest stock of chemical arms in the world , and it is trying to obstruct other countries from having their own , ' ' said Arab League Secretary-General Chedli Klibi .",Chedli Klibi,work for,Arab League
"` ` These are the tactics of a marginalized force driven to extremes by desperation , ' ' said Abrams , whose 3 -LCB- -year service as head of the Latin America bureau will end next week with the inauguration of President-elect Bush .",Abrams,head of,Latin America bureau
"King was killed April 4 , 1968 , in Memphis , Tenn. , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday .",Memphis,location of event,Tenn.
"Soviet Foreign Eduard A. Shevardnadze is to visit China next month to pave the way for the first Chinese-Soviet summit in 30 years , Chinese television reported Monday .",Eduard A. Shevardnadze,work for,Soviet
"In Beijing Thursday , spokesman Li repeated China 's position that the key to the solution of the Cambodian conflict ` ` lies in the genuine and complete Vietnamese troop withdrawal at the earliest possible date and effective international supervision. ' '",Li,work for,Beijing
"In Beijing Thursday , spokesman Li repeated China 's position that the key to the solution of the Cambodian conflict ` ` lies in the genuine and complete Vietnamese troop withdrawal at the earliest possible date and effective international supervision. ' '",Li,spokesperson for,China
"During that time , an estimated 2 million of Cambodia 's 8 million people died from Khmer Rouge executions , famine and civil unrest .",Khmer Rouge,kill,Cambodia
"Walesa , a shipyard electrician who founded the independent Solidarity union movement in 1980 , said Poles are restive and fed up with high prices and shortages .",Walesa,founder of,Solidarity
"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport .",Bradley First Air,organization based in,Ottawa
"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport .",Bradley First Air,organization based in,Canada
"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport .",Ottawa,organization based in,Canada
"Eastport International of Upper Marlboro , Md. , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes , retrieved the recorder last Friday from a depth of 14 , 800 feet with its $5 million ` ` remote recovery vehicle ' ' known as Gemini 6000 .",Eastport International,organization based in,"Upper Marlboro , Md."
"In 1985 , shuttle passengers included Sultan Al-Saud of Saudi Arabia and Rodolfo Neri Vela , a Mexican .",Sultan Al-Saud,from,Saudi Arabia
"High winds blew on the east slopes of the Rocky Mountains in Montana , with winds gusting to near 50 mph at Livingston .",Rocky Mountains,none,Montana
"High winds blew on the east slopes of the Rocky Mountains in Montana , with winds gusting to near 50 mph at Livingston .",Livingston,none,Rocky Mountains
"High winds blew on the east slopes of the Rocky Mountains in Montana , with winds gusting to near 50 mph at Livingston .",Livingston,located in,Montana
"Folke Nyberg , a professor of urban planning and architecture at the University of Washington , agreed Seattle 's location on the Pacific Rim means it will grow , but disagreed that concentrated downtown growth is good .",Folke Nyberg,work for,University of Washington
"Folke Nyberg , a professor of urban planning and architecture at the University of Washington , agreed Seattle 's location on the Pacific Rim means it will grow , but disagreed that concentrated downtown growth is good .",Seattle,location on,Pacific Rim
"Seattle has an ` ` hour-glass ' ' figure , squeezed between Puget Sound and Lake Washington , he said .",Puget Sound,none,Seattle
"Seattle has an ` ` hour-glass ' ' figure , squeezed between Puget Sound and Lake Washington , he said .",Lake Washington,none,Seattle
"There are even hopeful signs in Chicago 's schools , branded 14 months ago as the nation 's worst by U.S. Secretary William J. Bennett .",William J. Bennett,work for,U.S.
"Relative size and the power of the purse are certainly key factors , says Samuel L. Husk , executive director of the Council of Great City Schools .",Samuel L. Husk,work for,Council of Great City Schools
Navy spokeswoman Lt. Nettie Johnson was unable to say immediately whether the aircraft had experienced problems from faulty check and drain valves .,Nettie Johnson,work for,Navy
"The ` ` poison pill , ' ' ruled illegal in November by U.S. District G. Ernest Tidwell , would become effective after a shareholder had acquired 10 percent of the outstanding stock .",G. Ernest Tidwell,work for,U.S.
"Pemex Director Francisco Rojas told a news conference Wednesday that the production of crude oil , gasoline and petrochemicals had returned to normal .",Francisco Rojas,work for,Pemex
"The government news agency Notimex reported later that leaders of the union 's locals had designated Ricardo Camero Cardiel , a local leader and senator from the northeastern city of Ciudad Madero , the union 's new secretary-general .",Ricardo Camero Cardiel,from,Ciudad Madero
"Details of the ` ` friendly ' ' tender offer for Aussedat-Rey SA , Europe 's leading manufacturer of photocopy paper , were not disclosed .",Aussedat-Rey SA,organization based in,Europe
International Paper spokeswoman Ann Silvernail said that under French law the company was barred from releasing details pending government approval .,Ann Silvernail,work for,International Paper
"GIESSEN , West Germany ( AP )",GIESSEN,none,West Germany
"GIESSEN , West Germany ( AP )",AP,organization based in,GIESSEN
"GIESSEN , West Germany ( AP )",AP,organization based in,West Germany
"While Minox is struggling , the Leica company in nearby Wetzlar , and Rollei in Braunschweig , report business has been good over the past year .",Leica company,organization based in,Wetzlar
"While Minox is struggling , the Leica company in nearby Wetzlar , and Rollei in Braunschweig , report business has been good over the past year .",Rollei,organization based in,Braunschweig
"Leica spokesman Hans Guenther von Zydowitz told the AP company officals estimate last year 's sales at about $60.6 million , but he declined to estimate profits .",Hans Guenther von Zydowitz,work for,Leica
"Analyst Scott Hinton of Elders Futures Inc. said the copper market seemed unsinkable , even though prices have fallen from the record highs reached in early December .",Scott Hinton,work for,Elders Futures Inc.
"` ` The decision to sell these two newspapers was not an easy one , ' ' said James K. Batten , Knight-Ridder president and chief executive officer .",James K. Batten,work for,Knight-Ridder
"Many communities running out of landfill space are eager to ship their bulky , plastic garbage to the Middletown plant , called Eaglebrook East , a branch of Eaglebrook Plastics Inc. of Chicago .",Eaglebrook Plastics Inc.,organization based in,Chicago
"BEIRUT , Lebanon ( AP )",BEIRUT,located in,Lebanon
"BEIRUT , Lebanon ( AP )",AP,organization based in,BEIRUT
"BEIRUT , Lebanon ( AP )",AP,organization based in,Lebanon
Text of the statement issued by the Organization of the Oppressed on Earth claiming U.S. Marine Lt. William R. Higgins was hanged.,William R. Higgins,work for,U.S.
"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with July 31 , 1989 A.D. He will be an example for those who fear the day of reckoning.",Higgins,work for,America
"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with July 31 , 1989 A.D. He will be an example for those who fear the day of reckoning.",Higgins,work for,America
"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with July 31 , 1989 A.D. He will be an example for those who fear the day of reckoning.",Higgins,work for,America
"` ` The old bugaboo is where this baby is going to hit , ' ' said John Jamison , a National Weather Service meteorologist in Galveston.",John Jamison,work for,National Weather Service
