"PERUGIA , Italy ( AP )",PERUGIA,located_in,Italy
"PERUGIA , Italy ( AP )",AP,location_of,PERUGIA
"PERUGIA , Italy ( AP )",AP,location_based_in,Italy
"Reagan sounded positive notes reminiscent of earlier speeches throughout his political career _ the pre-eminent position of ` ` We the People ' ' in the American system , the image of America as a shining ` ` city upon a hill , ' ' the importance of paying more attention to American history .",Reagan,associated_with,America
"There was no mention of the ` ` iron triangle ' ' of members of Congress , the news media and special interest groups who , in a speech to political appointees in Washington on Dec. 13 , Reagan claimed had prevented his administration from balancing the federal budget .",Congress,related_to,Washington
"Nor did he argue , as he did in a speech at the University of Virginia in Charlottesville Dec. 16 , that Congress had perpetuated a dangerous situation in Central America by its ` ` on-again , off-again indecisiveness ' ' on his program of aid to the anti-communist Contra rebels .",University of Virginia,location,Charlottesville
"Wright , a University of Texas law professor , served as one of Nixon 's lawyers in 1973 and 1974 while the Watergate special prosecutor was trying to subpoena the White House tapes .",Wright,worked for,Nixon
"An enraged Nikita Khrushchev instructed Soviet ships to ignore President Kennedy 's naval blockade during the Cuban missile crisis , but the order was reversed just hours before an inevitable confrontation , according to a new book .",Nikita Khrushchev,ordered,Soviet ships
"Anastas Mikoyan , then Soviet first deputy premier , was the catalyst for the reversal of Khrushchev 's order , according to the authors .",Anastas Mikoyan,role,Soviet
"Anastas Mikoyan , then Soviet first deputy premier , was the catalyst for the reversal of Khrushchev 's order , according to the authors .",Khrushchev,worked for,Soviet
"Mikoyan ` ` preempted Khrushchev 's order to run the blockade and ordered Soviet ships to stop just short of the quarantine line , ' ' they say .",Mikoyan,predicted relation,Soviet
"Mikoyan ` ` preempted Khrushchev 's order to run the blockade and ordered Soviet ships to stop just short of the quarantine line , ' ' they say .",Khrushchev,superior,Soviet
"But the authors suggested that Alekseev , along with others in the Soviet diplomatic corps , were not receiving accurate information from Moscow about the missiles .",Alekseev,works for,Soviet diplomatic corps
"MILAN , Italy ( AP )",MILAN,location_based_in,Italy
"MILAN , Italy ( AP )",AP,location_based_in,MILAN
"MILAN , Italy ( AP )",AP,location_based_in,Italy
"Hot Springs National Park , Ark. ;",Hot Springs National Park,located in,Ark.
"Aguadilla , Puerto Rico ;",Aguadilla,location,Puerto Rico
